group,distribution_type,distribution_name,lifetime,loc,scale,minimum,maximum,png_file
buildings,5,triangular,80.0,-45.0,,-80.0,-1.0,buildings.png
roads_pavements,5,triangular,40.0,-18.0,,-40.0,-1.0,roads_pavements.png
rail_infrastructure,5,triangular,50.0,-28.0,,-50.0,-1.0,rail_infrastructure.png
bridges_tunnels_civil_structures,5,triangular,100.0,-47.0,,-100.0,-1.0,bridges_tunnels_civil_structures.png
waterways_canals_harbours,5,triangular,110.0,-60.0,,-110.0,-1.0,waterways_canals_harbours.png
pipelines_buried_pipe_networks,5,triangular,100.0,-45.0,,-100.0,-1.0,pipelines_buried_pipe_networks.png
electricity_grids_substations,5,triangular,50.0,-30.0,,-50.0,-1.0,electricity_grids_substations.png
power_plants_general,5,triangular,35.0,-20.0,,-35.0,-1.0,power_plants_general.png
wind_farms_turbines,5,triangular,25.0,-14.0,,-25.0,-1.0,wind_farms_turbines.png
pv_systems,5,triangular,30.0,-13.0,,-30.0,-1.0,pv_systems.png
industrial_machinery_plant,5,triangular,25.0,-12.0,,-25.0,-1.0,industrial_machinery_plant.png
water_wastewater_treatment_equipment,5,triangular,25.0,-12.0,,-25.0,-1.0,water_wastewater_treatment_equipment.png
hvac_systems,5,triangular,20.0,-10.0,,-20.0,-1.0,hvac_systems.png
filters_replaceable,4,uniform,3.0,,,-3.0,-1.2,filters_replaceable.png
uv_lamps_equipment,4,uniform,2.0,,,-2.0,-1.1,uv_lamps_equipment.png
vehicles_cars_vans_buses,2,lognormal,12.0,-10.0,1.5,-12.0,-1.0,vehicles_cars_vans_buses.png
vehicles_trucks_heavy_duty,2,lognormal,16.0,-12.0,1.5,-16.0,-1.0,vehicles_trucks_heavy_duty.png
ships_vessels,5,triangular,30.0,-15.0,,-30.0,-1.0,ships_vessels.png
aircraft,5,triangular,25.0,-15.0,,-25.0,-1.0,aircraft.png
charging_infrastructure_equipment,5,triangular,15.0,-5.0,,-15.0,-1.0,charging_infrastructure_equipment.png
compressed_air_equipment_small,5,triangular,15.0,-8.0,,-15.0,-1.0,compressed_air_equipment_small.png
pumps_small_medium,5,triangular,15.0,-8.0,,-15.0,-1.0,pumps_small_medium.png
electrical_cabinet_control_equipment,5,triangular,15.0,-8.0,,-15.0,-1.0,electrical_cabinet_control_equipment.png
