"name","reference product","ISIC rev.4 ecoinvent","CPC","EcoSpold01Categories","temporal_tag","tag_confidence","tag_notes","lifetime","age distribution type","age distribution description","loc","scale","minimum","maximum","param_confidence","param_notes","match_score","matched_ei_key","matched_ei_name","matched_ei_ref_product","matched_ei_location","matched_ei_unit","matched_ei_category_path","ecoinvent_evidence_mode","ecoinvent_direct_lifetime_years","ecoinvent_direct_pattern","ecoinvent_direct_is_weak","ecoinvent_direct_evidence_snippet","ecoinvent_inferred_median_years","ecoinvent_inferred_n","ecoinvent_neighbor_examples","ecoinvent_lifetime_status","iedc_numeric_sources","iedc_all_numeric_sources","iedc_lifetime_values_years","iedc_all_lifetime_values_years","iedc_lifetime_status","iedc_lifetime_mean_years","iedc_lifetime_median_years","iedc_lifetime_q25_years","iedc_lifetime_q75_years","iedc_match_score","iedc_examples","iedc_notes","iedc_selection_mode","group_name","group_match_basis","group_lifetime","group_age_distribution_type","group_age_distribution_description","group_loc","group_scale","group_minimum","group_maximum","group_param_confidence","group_basis_type","group_confidence","group_source_short","group_lifetime_status","group_lifetime_band_min","group_lifetime_band_max","preliminary_lifetime","preliminary_distribution_type","preliminary_age_distribution_description","preliminary_loc","preliminary_scale","preliminary_minimum","preliminary_maximum","preliminary_lifetime_basis","preliminary_distribution_basis","distribution_lifetime_ref_used","flags","needs_check","needs_check_reasons","codex_is_stock_asset","codex_stock_asset_confidence","codex_stock_asset_reason","codex_unit_plausible_for_stock_asset","codex_unit_check_reason","codex_realistic","codex_verdict","codex_confidence","codex_main_reason","codex_parameter_assessment","codex_suggested_lifetime","codex_suggested_distribution_type","codex_suggested_loc","codex_suggested_scale","codex_suggested_minimum","codex_suggested_maximum","codex_batch_error"
"air filter production, in exhaust air valve","air filter, in exhaust air valve","2819:Manufacture of other general-purpose machinery","43914: Filtering or purifying machinery and apparatus, for liquids or gases, except oil filters, petrol filters and a[…]","ventilation/production of components","stock_asset","0.7","Air filter in exhaust valve — installed/replaceable ventilation component","1.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-1.5","","-2.0","-1.0","0.6","integrated exhaust valve filter frequent replacement","100.0","('ecoinvent_312_reference', '179a8f531c424516b077ac8b1e8dd4a1')","air filter production, in exhaust air valve","air filter, in exhaust air valve","RoW","unit","","NO_ECOINVENT_LIFETIME_FOUND","","","","","","","","NO_EVIDENCE","","","","","NO_EVIDENCE","","","","","","","NO_GOOD_IEDC_MATCH","NO_GOOD_IEDC_MATCH","filters replaceable","KEYWORD:air filter","3.0","4","4: uniform | Uses minimum and maximum. | Installed stock assets are spread approximately evenly over the replacement cycle between the oldest and newest in-service units.","","","-3.0","-1.2","high","staggered replacement-cycle stock proxy","high","Engineering replacement-cycle proxy","SUSPICIOUS","1.5","4.5","3.0","4","4: uniform | Uses minimum and maximum. | Emissions are spread evenly over the specified time interval.","-2.1","1.0","-3.0","-1.2","group_default","group_default","3.0","","False","","False","medium","The row describes a short-life replaceable filter element rather than a long-lived fleet stock asset, even though it is a durable component.","True","The product is represented as a discrete equipment component, which is structurally plausible for stock-style treatment.","True","needs_conservative_stock_proxy","medium","Short-life replaceable filter should not be treated as a major stock asset.","Use a conservative short replaceable-component lifetime with triangular timing instead of the grouped uniform proxy.","2.0","5","-1.2","1.0","-2.0","-1.0",""
"ultraviolet lamp production, for water desinfection","ultraviolet lamp","2740:Manufacture of electric lighting equipment","4391: Gas generators; distilling plant; air-conditioning and refrigerating equipment; filtering machinery","water supply/production","stock_asset","0.7","Ultraviolet lamp for water disinfection — installed component/replaceable stock","1.5","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-1.25","","-1.5","-1.0","0.6","UV lamp (bulb) short operational life","100.0","('ecoinvent_312_reference', 'a3856df31cca42379976a7f229aa4847')","ultraviolet lamp production, for water desinfection","ultraviolet lamp","GLO","unit","","NO_ECOINVENT_LIFETIME_FOUND","","","","","","","","NO_EVIDENCE","","","","","NO_EVIDENCE","","","","","","","NO_GOOD_IEDC_MATCH","NO_GOOD_IEDC_MATCH","uv lamps equipment","KEYWORD:ultraviolet","2.0","4","4: uniform | Uses minimum and maximum. | Installed stock assets are spread approximately evenly over the replacement cycle between the oldest and newest in-service units.","","","-2.0","-1.1","high","staggered replacement-cycle stock proxy","high","EPA water disinfection context; engineering replacement-cycle proxy","OK","1.0","3.0","2.0","4","4: uniform | Uses minimum and maximum. | Emissions are spread evenly over the specified time interval.","-1.55","1.0","-2.0","-1.1","group_default","group_default","2.0","","False","","False","medium","The row describes a UV lamp, which is a replaceable consumable-like equipment component rather than a long-lived stock asset.","True","The lamp is a discrete durable item, so item-based stock treatment is structurally possible.","True","needs_conservative_stock_proxy","medium","UV lamps are short-life replaceables, not core infrastructure stock.","Triangular timing is preferable because replacements occur in discrete events and the grouped uniform proxy is too stock-like.","1.5","5","-1.0","1.0","-1.5","-1.0",""
"air filter production, central unit, 600 m3/h","air filter, central unit, 600 m3/h","2819:Manufacture of other general-purpose machinery","43914: Filtering or purifying machinery and apparatus, for liquids or gases, except oil filters, petrol filters and a[…]","ventilation/production of components","stock_asset","0.7","Central air filter unit — installed component of ventilation systems","2.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-1.0","","-2.0","-1.0","0.6","central air filter short replacement cycle","100.0","('ecoinvent_312_reference', 'fc3df3599c3a4bb3aa951d7113537c3f')","air filter production, central unit, 600 m3/h","air filter, central unit, 600 m3/h","RER","unit","","NO_ECOINVENT_LIFETIME_FOUND","","","","","","","","NO_EVIDENCE","","","","","NO_EVIDENCE","","","","","","","NO_GOOD_IEDC_MATCH","NO_GOOD_IEDC_MATCH","filters replaceable","KEYWORD:air filter","3.0","4","4: uniform | Uses minimum and maximum. | Installed stock assets are spread approximately evenly over the replacement cycle between the oldest and newest in-service units.","","","-3.0","-1.2","high","staggered replacement-cycle stock proxy","high","Engineering replacement-cycle proxy","OK","1.5","4.5","3.0","4","4: uniform | Uses minimum and maximum. | Emissions are spread evenly over the specified time interval.","-2.1","1.0","-3.0","-1.2","group_default","group_default","3.0","","False","","False","medium","The row describes a replaceable central-unit air filter, which is better treated as a short-life component than as a durable fleet stock asset.","True","The reference product is a discrete equipment component, so stock-style parameters are structurally possible.","True","needs_conservative_stock_proxy","medium","The grouped filter proxy is directionally useful but still overstates stock-like behavior for a replaceable filter.","Use a short triangular replacement profile consistent with discrete filter replacement events.","2.0","5","-1.0","1.0","-2.0","-1.0",""
"air filter production, decentralized unit, 180-250 m3/h","air filter, decentralized unit, 180-250 m3/h","2819:Manufacture of other general-purpose machinery","43914: Filtering or purifying machinery and apparatus, for liquids or gases, except oil filters, petrol filters and a[…]","ventilation/production of components","stock_asset","0.7","Decentralized air filter unit (180–250 m3/h) — installed component","2.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-1.0","","-2.0","-1.0","0.6","small decentralized filter frequent replacement","100.0","('ecoinvent_312_reference', '873e1207f7c749fe8dcc99fe20cc2caf')","air filter production, decentralized unit, 180-250 m3/h","air filter, decentralized unit, 180-250 m3/h","RER","unit","","NO_ECOINVENT_LIFETIME_FOUND","","","","","","","","NO_EVIDENCE","","","","","NO_EVIDENCE","","","","","","","NO_GOOD_IEDC_MATCH","NO_GOOD_IEDC_MATCH","filters replaceable","KEYWORD:air filter","3.0","4","4: uniform | Uses minimum and maximum. | Installed stock assets are spread approximately evenly over the replacement cycle between the oldest and newest in-service units.","","","-3.0","-1.2","high","staggered replacement-cycle stock proxy","high","Engineering replacement-cycle proxy","OK","1.5","4.5","3.0","4","4: uniform | Uses minimum and maximum. | Emissions are spread evenly over the specified time interval.","-2.1","1.0","-3.0","-1.2","group_default","group_default","3.0","","False","","False","medium","The row describes a replaceable decentralized-unit air filter rather than a long-lived technical stock asset.","True","The product is a discrete physical component, which is plausible for stock-style modeling if handled conservatively.","True","needs_conservative_stock_proxy","medium","This is a short-life filter component with discrete replacement timing.","Use a triangular short-life replacement profile instead of preserving the grouped uniform stock proxy.","2.0","5","-1.0","1.0","-2.0","-1.0",""
"air filter production, decentralized unit, 250 m3/h","air filter, decentralized unit, 250 m3/h","2819:Manufacture of other general-purpose machinery","43914: Filtering or purifying machinery and apparatus, for liquids or gases, except oil filters, petrol filters and a[…]","ventilation/production of components","stock_asset","0.7","Decentralized air filter unit — installed ventilation equipment","2.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-1.0","","-2.0","-1.0","0.6","decentralized unit filter regular replacement","100.0","('ecoinvent_312_reference', 'ebfc61c3431f403a87879afce0cf48c7')","air filter production, decentralized unit, 250 m3/h","air filter, decentralized unit, 250 m3/h","RER","unit","","NO_ECOINVENT_LIFETIME_FOUND","","","","","","","","NO_EVIDENCE","","","","","NO_EVIDENCE","","","","","","","NO_GOOD_IEDC_MATCH","NO_GOOD_IEDC_MATCH","filters replaceable","KEYWORD:air filter","3.0","4","4: uniform | Uses minimum and maximum. | Installed stock assets are spread approximately evenly over the replacement cycle between the oldest and newest in-service units.","","","-3.0","-1.2","high","staggered replacement-cycle stock proxy","high","Engineering replacement-cycle proxy","OK","1.5","4.5","3.0","4","4: uniform | Uses minimum and maximum. | Emissions are spread evenly over the specified time interval.","-2.1","1.0","-3.0","-1.2","group_default","group_default","3.0","","False","","False","medium","The row describes a replaceable decentralized-unit air filter rather than a long-lived capital stock asset.","True","The product is a discrete component, so item-style stock treatment is structurally plausible.","True","needs_conservative_stock_proxy","medium","The filter is a replaceable component with short service life.","A short triangular replacement profile is more coherent than the grouped uniform fleet-style proxy.","2.0","5","-1.0","1.0","-2.0","-1.0",""
"tires and wheels, for lorry","tires and wheels, for lorry","2610:Manufacture of electronic components and boards","6511: Road transport services of freight","","stock_asset","0.86","durable components (tires and wheels) installed on vehicle","4.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-2.0","","-4.0","-1.0","0.7","tires and wheels; tires shorter lifespan","100.0","('ecoinvent_312_reference', 'fab7489fd6194f639e5abef8f6a35079')","tires and wheels, for lorry","tires and wheels, for lorry","RER","kilogram","","NO_ECOINVENT_LIFETIME_FOUND","","","","","","","","NO_EVIDENCE","","","","","NO_EVIDENCE","","","","","","","NO_GOOD_IEDC_MATCH","NO_GOOD_IEDC_MATCH","roads pavements","KEYWORD:road","40.0","5","5: triangular | Uses loc, minimum, and maximum. | Installed stock assets are concentrated around a modal fleet vintage (loc) within the age interval; loc is years before the analysis year.","-18.0","","-40.0","-1.0","medium","average fleet vintage proxy from mature road stocks","medium","StatsCan infrastructure age; WTW ageing infrastructure","SUSPICIOUS","20.0","60.0","40.0","5","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-18.0","6.5","-40.0","-1.0","group_default","group_default","40.0","","False","","True","medium","The row describes durable replaceable vehicle components that belong to the lorry asset stock, even though they are not the whole vehicle.","True","The product is a discrete durable equipment set, which is plausible for stock-asset treatment.","True","realistic","medium","Tires and wheels are stock-related replaceable components, but the road-infrastructure group is clearly mismatched.","Retain a short component lifetime and triangular replacement timing rather than the 40-year road proxy.","4.0","5","-2.0","1.0","-4.0","-1.0",""
"seawater reverse osmosis module production, 8-inch spiral wound, baseline","seawater reverse osmosis module","3600:Water collection, treatment and supply","43914: Filtering or purifying machinery and apparatus, for liquids or gases, except oil filters, petrol filters and a[…]","","stock_asset","0.8","Seawater RO module — installed desalination module (spiral wound)","5.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-2.5","","-5.0","-1.0","0.6","seawater RO modules typical service life","100.0","('ecoinvent_312_reference', '35eab1719c2b45c9954debd636b081f6')","seawater reverse osmosis module production, 8-inch spiral wound, baseline","seawater reverse osmosis module","GLO","square meter","","NO_ECOINVENT_LIFETIME_FOUND","","","","","","","","NO_EVIDENCE","","","","","NO_EVIDENCE","","","","","","","NO_GOOD_IEDC_MATCH","NO_GOOD_IEDC_MATCH","water wastewater treatment equipment","KEYWORD:treatment","25.0","5","5: triangular | Uses loc, minimum, and maximum. | Installed stock assets are concentrated around a modal fleet vintage (loc) within the age interval; loc is years before the analysis year.","-12.0","","-25.0","-1.0","medium","installed treatment-equipment fleet vintage proxy","medium","StatsCan wastewater asset age; engineering equipment proxy","SUSPICIOUS","12.5","37.5","25.0","5","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-12.0","4.0","-25.0","-1.0","group_default","group_default","25.0","","False","","True","medium","The row describes a replaceable desalination membrane module, which is a durable equipment component within a treatment asset stock.","True","The module is a discrete physical equipment item, so stock-style treatment is plausible.","True","realistic","medium","The treatment-equipment group lifetime is too long for a membrane module and should be replaced by a component-scale lifetime.","Use the current short membrane lifetime with triangular timing, rescaled from the grouped triangular shape.","5.0","5","-2.4","4.0","-5.0","-1.0",""
"seawater reverse osmosis module production, 8-inch spiral wound, enhanced","seawater reverse osmosis module","3600:Water collection, treatment and supply","43914: Filtering or purifying machinery and apparatus, for liquids or gases, except oil filters, petrol filters and a[…]","","stock_asset","0.9","Production of durable RO module (installed equipment)","5.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-2.5","","-5.0","-1.0","0.6","enhanced RO module similar lifespan","100.0","('ecoinvent_312_reference', 'c2256aba967f47c1ad82dd1b84581f90')","seawater reverse osmosis module production, 8-inch spiral wound, enhanced","seawater reverse osmosis module","GLO","square meter","","NO_ECOINVENT_LIFETIME_FOUND","","","","","","","","NO_EVIDENCE","","","","","NO_EVIDENCE","","","","","","","NO_GOOD_IEDC_MATCH","NO_GOOD_IEDC_MATCH","water wastewater treatment equipment","KEYWORD:treatment","25.0","5","5: triangular | Uses loc, minimum, and maximum. | Installed stock assets are concentrated around a modal fleet vintage (loc) within the age interval; loc is years before the analysis year.","-12.0","","-25.0","-1.0","medium","installed treatment-equipment fleet vintage proxy","medium","StatsCan wastewater asset age; engineering equipment proxy","SUSPICIOUS","12.5","37.5","25.0","5","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-12.0","4.0","-25.0","-1.0","group_default","group_default","25.0","","False","","True","medium","The row describes a replaceable desalination membrane module, which is a durable equipment component within a treatment asset stock.","True","The module is represented as a discrete physical item, which is plausible for stock-asset treatment.","True","realistic","medium","The 25-year grouped treatment-equipment proxy is clearly system-level and too long for the module itself.","Use a component-level triangular lifetime consistent with membrane replacement cycles.","5.0","5","-2.4","4.0","-5.0","-1.0",""
"ultrafiltration module production, hollow fiber","ultrafiltration module","3600:Water collection, treatment and supply","43914: Filtering or purifying machinery and apparatus, for liquids or gases, except oil filters, petrol filters and a[…]","water supply/production","stock_asset","0.8","Ultrafiltration module — installed water treatment module (durable)","7.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-3.5","","-7.0","-1.0","0.6","ultrafiltration modules mid-life replacement","100.0","('ecoinvent_312_reference', 'aec15fc772964f69b14c7aa340d20db7')","ultrafiltration module production, hollow fiber","ultrafiltration module","GLO","unit","","NO_ECOINVENT_LIFETIME_FOUND","","","","","","","","NO_EVIDENCE","","","","","NO_EVIDENCE","","","","","","","NO_GOOD_IEDC_MATCH","NO_GOOD_IEDC_MATCH","water wastewater treatment equipment","KEYWORD:water treatment","25.0","5","5: triangular | Uses loc, minimum, and maximum. | Installed stock assets are concentrated around a modal fleet vintage (loc) within the age interval; loc is years before the analysis year.","-12.0","","-25.0","-1.0","medium","installed treatment-equipment fleet vintage proxy","medium","StatsCan wastewater asset age; engineering equipment proxy","SUSPICIOUS","12.5","37.5","25.0","5","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-12.0","4.0","-25.0","-1.0","group_default","group_default","25.0","","False","","True","medium","The row describes a replaceable ultrafiltration membrane module, which is a durable equipment component within treatment infrastructure.","True","The module is a discrete equipment item, so stock-style treatment is structurally plausible.","True","realistic","medium","The group default reflects system equipment, not the shorter-lived membrane module itself.","Use a module-scale triangular lifetime and rescale the grouped triangular vintage shape to the shorter life.","7.0","5","-3.36","4.0","-7.0","-1.0",""
"floating hexagonal metal cage for aquaculture 6 m construction and maintenance","floating hexagonal metal cage","032:Aquaculture","3845: Fishing rods and other line fishing tackle; fish landing nets, butterfly nets and similar nets; decoy ""birds"" a[…]","","stock_asset","0.7","construction of installed aquaculture cage (asset with lifetime)","10.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-5.0","","-10.0","-1.0","0.5","Small metal aquaculture cage lifespan","100.0","('ecoinvent_312_reference', '4eb267d741f34f61b8adfd12133d2d4b')","floating hexagonal metal cage for aquaculture 6 m construction and maintenance","floating hexagonal metal cage","GLO","meter","","DIRECT_FROM_MATCH","5.0","EI_PATTERN_1","False","Data from operations in the Titicaca lake (2012), Anchoveta Supply Chains project (http://anchoveta-sc.wikispaces.com). Lifetime: 5 years (structure) and 2 years (net) floating hexagonal metal cage for aquaculture 6 m construction and maintenance floating h","","","","SUSPICIOUS","","","","","NO_EVIDENCE","","","","","","","NO_GOOD_IEDC_MATCH","NO_GOOD_IEDC_MATCH","buildings","ASSET_CLASS:generic","80.0","5","5: triangular | Uses loc, minimum, and maximum. | Installed stock assets are concentrated around a modal fleet vintage (loc) within the age interval; loc is years before the analysis year.","-45.0","","-80.0","-1.0","medium","average fleet vintage proxy from older building stock","medium","BUILD UP EU building stock age; BPIE building stock age","SUSPICIOUS","40.0","120.0","5.0","5","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-45.0","13.166666666666666","-80.0","-1.0","ecoinvent_direct","group_default","5.0","","True","ECoinvent_SUSPICIOUS","True","high","The row describes a durable aquaculture cage structure, which is a capital asset with a meaningful service life and replacement cycle.","True","The product is a discrete durable structure, which is fully consistent with stock-asset treatment.","True","realistic","medium","The ecoinvent 5-year value is flagged suspicious and the building-group 80-year proxy is clearly mismatched.","Replace both invalid benchmarks with a conservative standalone equipment lifetime and triangular vintage profile.","12.0","5","-6.0","2.0","-12.0","-1.0",""
