model,pathway,year,region,case,changed_argument,arguments,average_interval,supplier_interval,direction,technology,production_mix,oracle_mix,absolute_difference
image,SSP1-M,2050,WEU,reference,"short, myopic, average lead time","{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass CHP,0,0,0
image,SSP1-M,2050,WEU,reference,"short, myopic, average lead time","{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass CHP CCS,0,0,0
image,SSP1-M,2050,WEU,reference,"short, myopic, average lead time","{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass IGCC,0,0,0
image,SSP1-M,2050,WEU,reference,"short, myopic, average lead time","{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass IGCC CCS,0,0,0
image,SSP1-M,2050,WEU,reference,"short, myopic, average lead time","{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass ST,-0,-0,0
image,SSP1-M,2050,WEU,reference,"short, myopic, average lead time","{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Coal CHP,0,0,0
image,SSP1-M,2050,WEU,reference,"short, myopic, average lead time","{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Coal IGCC,0,0,0
image,SSP1-M,2050,WEU,reference,"short, myopic, average lead time","{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Coal IGCC CCS,0,0,0
image,SSP1-M,2050,WEU,reference,"short, myopic, average lead time","{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Coal PC,0,0,0
image,SSP1-M,2050,WEU,reference,"short, myopic, average lead time","{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas CC,0.015,0.015,0
image,SSP1-M,2050,WEU,reference,"short, myopic, average lead time","{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas CC CCS,0,0,0
image,SSP1-M,2050,WEU,reference,"short, myopic, average lead time","{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas CHP,0,0,0
image,SSP1-M,2050,WEU,reference,"short, myopic, average lead time","{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas CHP CCS,0,0,0
image,SSP1-M,2050,WEU,reference,"short, myopic, average lead time","{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas OC,0,0,0
image,SSP1-M,2050,WEU,reference,"short, myopic, average lead time","{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Geothermal,0.00125,0.00125,0
image,SSP1-M,2050,WEU,reference,"short, myopic, average lead time","{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Hydro,0,0,0
image,SSP1-M,2050,WEU,reference,"short, myopic, average lead time","{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Nuclear,0,0,0
image,SSP1-M,2050,WEU,reference,"short, myopic, average lead time","{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil CC,0,0,0
image,SSP1-M,2050,WEU,reference,"short, myopic, average lead time","{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil CC CCS,0,0,0
image,SSP1-M,2050,WEU,reference,"short, myopic, average lead time","{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil CHP,0,0,0
image,SSP1-M,2050,WEU,reference,"short, myopic, average lead time","{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil CHP CCS,0,0,0
image,SSP1-M,2050,WEU,reference,"short, myopic, average lead time","{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil ST,0,0,0
image,SSP1-M,2050,WEU,reference,"short, myopic, average lead time","{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Solar CSP,-0,-0,0
image,SSP1-M,2050,WEU,reference,"short, myopic, average lead time","{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Solar PV Centralized,0.1125,0.1125,0
image,SSP1-M,2050,WEU,reference,"short, myopic, average lead time","{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Solar PV Residential,0.055,0.055,0
image,SSP1-M,2050,WEU,reference,"short, myopic, average lead time","{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,"Storage, Battery",0.04125,0.04125,0
image,SSP1-M,2050,WEU,reference,"short, myopic, average lead time","{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Wind Offshore,0.5825,0.5825,0
image,SSP1-M,2050,WEU,reference,"short, myopic, average lead time","{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Wind Onshore,0.1925,0.1925,0
image,SSP1-M,2050,WEU,individual_lead_time,lead time = individual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": true, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,"[2052, 2052, 2052, 2052, 2052, 2052, 2052, 2053, 2052, 2051, 2051, 2051, 2051, 2051, 2051, 2052, 2055, 2051, 2051, 2051, 2051, 2051, 2051, 2050, 2050, 2051, 2051, 2050] to [2056, 2056, 2056, 2056, 2056, 2056, 2056, 2057, 2056, 2055, 2055, 2055, 2055, 2055, 2055, 2056, 2059, 2055, 2055, 2055, 2055, 2055, 2055, 2054, 2054, 2055, 2055, 2054]",expanding/replacing,Biomass CHP,0,0,0
image,SSP1-M,2050,WEU,individual_lead_time,lead time = individual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": true, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,"[2052, 2052, 2052, 2052, 2052, 2052, 2052, 2053, 2052, 2051, 2051, 2051, 2051, 2051, 2051, 2052, 2055, 2051, 2051, 2051, 2051, 2051, 2051, 2050, 2050, 2051, 2051, 2050] to [2056, 2056, 2056, 2056, 2056, 2056, 2056, 2057, 2056, 2055, 2055, 2055, 2055, 2055, 2055, 2056, 2059, 2055, 2055, 2055, 2055, 2055, 2055, 2054, 2054, 2055, 2055, 2054]",expanding/replacing,Biomass CHP CCS,0,0,0
image,SSP1-M,2050,WEU,individual_lead_time,lead time = individual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": true, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,"[2052, 2052, 2052, 2052, 2052, 2052, 2052, 2053, 2052, 2051, 2051, 2051, 2051, 2051, 2051, 2052, 2055, 2051, 2051, 2051, 2051, 2051, 2051, 2050, 2050, 2051, 2051, 2050] to [2056, 2056, 2056, 2056, 2056, 2056, 2056, 2057, 2056, 2055, 2055, 2055, 2055, 2055, 2055, 2056, 2059, 2055, 2055, 2055, 2055, 2055, 2055, 2054, 2054, 2055, 2055, 2054]",expanding/replacing,Biomass IGCC,0,0,0
image,SSP1-M,2050,WEU,individual_lead_time,lead time = individual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": true, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,"[2052, 2052, 2052, 2052, 2052, 2052, 2052, 2053, 2052, 2051, 2051, 2051, 2051, 2051, 2051, 2052, 2055, 2051, 2051, 2051, 2051, 2051, 2051, 2050, 2050, 2051, 2051, 2050] to [2056, 2056, 2056, 2056, 2056, 2056, 2056, 2057, 2056, 2055, 2055, 2055, 2055, 2055, 2055, 2056, 2059, 2055, 2055, 2055, 2055, 2055, 2055, 2054, 2054, 2055, 2055, 2054]",expanding/replacing,Biomass IGCC CCS,0,0,0
image,SSP1-M,2050,WEU,individual_lead_time,lead time = individual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": true, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,"[2052, 2052, 2052, 2052, 2052, 2052, 2052, 2053, 2052, 2051, 2051, 2051, 2051, 2051, 2051, 2052, 2055, 2051, 2051, 2051, 2051, 2051, 2051, 2050, 2050, 2051, 2051, 2050] to [2056, 2056, 2056, 2056, 2056, 2056, 2056, 2057, 2056, 2055, 2055, 2055, 2055, 2055, 2055, 2056, 2059, 2055, 2055, 2055, 2055, 2055, 2055, 2054, 2054, 2055, 2055, 2054]",expanding/replacing,Biomass ST,-0,-0,0
image,SSP1-M,2050,WEU,individual_lead_time,lead time = individual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": true, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,"[2052, 2052, 2052, 2052, 2052, 2052, 2052, 2053, 2052, 2051, 2051, 2051, 2051, 2051, 2051, 2052, 2055, 2051, 2051, 2051, 2051, 2051, 2051, 2050, 2050, 2051, 2051, 2050] to [2056, 2056, 2056, 2056, 2056, 2056, 2056, 2057, 2056, 2055, 2055, 2055, 2055, 2055, 2055, 2056, 2059, 2055, 2055, 2055, 2055, 2055, 2055, 2054, 2054, 2055, 2055, 2054]",expanding/replacing,Coal CHP,0,0,0
image,SSP1-M,2050,WEU,individual_lead_time,lead time = individual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": true, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,"[2052, 2052, 2052, 2052, 2052, 2052, 2052, 2053, 2052, 2051, 2051, 2051, 2051, 2051, 2051, 2052, 2055, 2051, 2051, 2051, 2051, 2051, 2051, 2050, 2050, 2051, 2051, 2050] to [2056, 2056, 2056, 2056, 2056, 2056, 2056, 2057, 2056, 2055, 2055, 2055, 2055, 2055, 2055, 2056, 2059, 2055, 2055, 2055, 2055, 2055, 2055, 2054, 2054, 2055, 2055, 2054]",expanding/replacing,Coal IGCC,0,0,0
image,SSP1-M,2050,WEU,individual_lead_time,lead time = individual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": true, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,"[2052, 2052, 2052, 2052, 2052, 2052, 2052, 2053, 2052, 2051, 2051, 2051, 2051, 2051, 2051, 2052, 2055, 2051, 2051, 2051, 2051, 2051, 2051, 2050, 2050, 2051, 2051, 2050] to [2056, 2056, 2056, 2056, 2056, 2056, 2056, 2057, 2056, 2055, 2055, 2055, 2055, 2055, 2055, 2056, 2059, 2055, 2055, 2055, 2055, 2055, 2055, 2054, 2054, 2055, 2055, 2054]",expanding/replacing,Coal IGCC CCS,0,0,0
image,SSP1-M,2050,WEU,individual_lead_time,lead time = individual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": true, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,"[2052, 2052, 2052, 2052, 2052, 2052, 2052, 2053, 2052, 2051, 2051, 2051, 2051, 2051, 2051, 2052, 2055, 2051, 2051, 2051, 2051, 2051, 2051, 2050, 2050, 2051, 2051, 2050] to [2056, 2056, 2056, 2056, 2056, 2056, 2056, 2057, 2056, 2055, 2055, 2055, 2055, 2055, 2055, 2056, 2059, 2055, 2055, 2055, 2055, 2055, 2055, 2054, 2054, 2055, 2055, 2054]",expanding/replacing,Coal PC,0,0,0
image,SSP1-M,2050,WEU,individual_lead_time,lead time = individual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": true, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,"[2052, 2052, 2052, 2052, 2052, 2052, 2052, 2053, 2052, 2051, 2051, 2051, 2051, 2051, 2051, 2052, 2055, 2051, 2051, 2051, 2051, 2051, 2051, 2050, 2050, 2051, 2051, 2050] to [2056, 2056, 2056, 2056, 2056, 2056, 2056, 2057, 2056, 2055, 2055, 2055, 2055, 2055, 2055, 2056, 2059, 2055, 2055, 2055, 2055, 2055, 2055, 2054, 2054, 2055, 2055, 2054]",expanding/replacing,Gas CC,0.0184453227931489,0.0184453227931489,0
image,SSP1-M,2050,WEU,individual_lead_time,lead time = individual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": true, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,"[2052, 2052, 2052, 2052, 2052, 2052, 2052, 2053, 2052, 2051, 2051, 2051, 2051, 2051, 2051, 2052, 2055, 2051, 2051, 2051, 2051, 2051, 2051, 2050, 2050, 2051, 2051, 2050] to [2056, 2056, 2056, 2056, 2056, 2056, 2056, 2057, 2056, 2055, 2055, 2055, 2055, 2055, 2055, 2056, 2059, 2055, 2055, 2055, 2055, 2055, 2055, 2054, 2054, 2055, 2055, 2054]",expanding/replacing,Gas CC CCS,0,0,0
image,SSP1-M,2050,WEU,individual_lead_time,lead time = individual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": true, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,"[2052, 2052, 2052, 2052, 2052, 2052, 2052, 2053, 2052, 2051, 2051, 2051, 2051, 2051, 2051, 2052, 2055, 2051, 2051, 2051, 2051, 2051, 2051, 2050, 2050, 2051, 2051, 2050] to [2056, 2056, 2056, 2056, 2056, 2056, 2056, 2057, 2056, 2055, 2055, 2055, 2055, 2055, 2055, 2056, 2059, 2055, 2055, 2055, 2055, 2055, 2055, 2054, 2054, 2055, 2055, 2054]",expanding/replacing,Gas CHP,0,0,0
image,SSP1-M,2050,WEU,individual_lead_time,lead time = individual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": true, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,"[2052, 2052, 2052, 2052, 2052, 2052, 2052, 2053, 2052, 2051, 2051, 2051, 2051, 2051, 2051, 2052, 2055, 2051, 2051, 2051, 2051, 2051, 2051, 2050, 2050, 2051, 2051, 2050] to [2056, 2056, 2056, 2056, 2056, 2056, 2056, 2057, 2056, 2055, 2055, 2055, 2055, 2055, 2055, 2056, 2059, 2055, 2055, 2055, 2055, 2055, 2055, 2054, 2054, 2055, 2055, 2054]",expanding/replacing,Gas CHP CCS,0,0,0
image,SSP1-M,2050,WEU,individual_lead_time,lead time = individual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": true, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,"[2052, 2052, 2052, 2052, 2052, 2052, 2052, 2053, 2052, 2051, 2051, 2051, 2051, 2051, 2051, 2052, 2055, 2051, 2051, 2051, 2051, 2051, 2051, 2050, 2050, 2051, 2051, 2050] to [2056, 2056, 2056, 2056, 2056, 2056, 2056, 2057, 2056, 2055, 2055, 2055, 2055, 2055, 2055, 2056, 2059, 2055, 2055, 2055, 2055, 2055, 2055, 2054, 2054, 2055, 2055, 2054]",expanding/replacing,Gas OC,0,0,0
image,SSP1-M,2050,WEU,individual_lead_time,lead time = individual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": true, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,"[2052, 2052, 2052, 2052, 2052, 2052, 2052, 2053, 2052, 2051, 2051, 2051, 2051, 2051, 2051, 2052, 2055, 2051, 2051, 2051, 2051, 2051, 2051, 2050, 2050, 2051, 2051, 2050] to [2056, 2056, 2056, 2056, 2056, 2056, 2056, 2057, 2056, 2055, 2055, 2055, 2055, 2055, 2055, 2056, 2059, 2055, 2055, 2055, 2055, 2055, 2055, 2054, 2054, 2055, 2055, 2054]",expanding/replacing,Geothermal,0.00131752305665349,0.00131752305665349,0
image,SSP1-M,2050,WEU,individual_lead_time,lead time = individual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": true, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,"[2052, 2052, 2052, 2052, 2052, 2052, 2052, 2053, 2052, 2051, 2051, 2051, 2051, 2051, 2051, 2052, 2055, 2051, 2051, 2051, 2051, 2051, 2051, 2050, 2050, 2051, 2051, 2050] to [2056, 2056, 2056, 2056, 2056, 2056, 2056, 2057, 2056, 2055, 2055, 2055, 2055, 2055, 2055, 2056, 2059, 2055, 2055, 2055, 2055, 2055, 2055, 2054, 2054, 2055, 2055, 2054]",expanding/replacing,Hydro,0,0,0
image,SSP1-M,2050,WEU,individual_lead_time,lead time = individual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": true, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,"[2052, 2052, 2052, 2052, 2052, 2052, 2052, 2053, 2052, 2051, 2051, 2051, 2051, 2051, 2051, 2052, 2055, 2051, 2051, 2051, 2051, 2051, 2051, 2050, 2050, 2051, 2051, 2050] to [2056, 2056, 2056, 2056, 2056, 2056, 2056, 2057, 2056, 2055, 2055, 2055, 2055, 2055, 2055, 2056, 2059, 2055, 2055, 2055, 2055, 2055, 2055, 2054, 2054, 2055, 2055, 2054]",expanding/replacing,Nuclear,0,0,0
